429,6 -0,085
430,62 -0,085375
431,63 -0,08575
432,65 -0,08575
433,67 -0,0855
434,68 -0,08575
435,7 -0,085125
436,71 -0,085625
437,73 -0,08475
438,75 -0,084625
439,76 -0,085875
440,78 -0,08625
441,8 -0,085625
442,81 -0,08575
443,83 -0,08575
444,85 -0,086
445,86 -0,085625
446,88 -0,086125
447,9 -0,086625
448,91 -0,086125
449,93 -0,086
450,95 -0,0855
451,96 -0,08525
452,98 -0,08575
454 -0,08575
455,01 -0,085375
456,03 -0,08625
457,04 -0,085875
458,06 -0,085375
459,08 -0,085
460,09 -0,085375
461,11 -0,0855
462,13 -0,085375
463,14 -0,0855
464,16 -0,08575
465,18 -0,08475
466,19 -0,085
467,21 -0,085
468,23 -0,08525
469,24 -0,08475
470,26 -0,083625
471,27 -0,085125
472,29 -0,084625
473,31 -0,085375
474,32 -0,085
475,34 -0,083875
476,36 -0,08475
477,37 -0,084625
478,39 -0,085125
479,41 -0,084125
480,42 -0,084625
481,44 -0,085
482,46 -0,08425
483,47 -0,083875
484,49 -0,084875
485,5 -0,084625
486,52 -0,0845
487,54 -0,08375
488,55 -0,084375
489,57 -0,084875
490,59 -0,084875
491,6 -0,08425
492,62 -0,084125
493,64 -0,0845
494,65 -0,084125
495,67 -0,083875
496,69 -0,083625
497,7 -0,084875
498,72 -0,084
499,74 -0,08425
500,75 -0,084125
501,77 -0,084375
502,78 -0,08375
503,8 -0,0845
504,82 -0,08375
505,83 -0,0835
506,85 -0,0845
507,87 -0,083
508,88 -0,083625
509,9 -0,084125
510,92 -0,083875
511,93 -0,084125
512,95 -0,0845
513,97 -0,084375
514,98 -0,083625
516 -0,08375
517,01 -0,083875
518,03 -0,0845
519,05 -0,084125
520,06 -0,0845
521,08 -0,08425
522,1 -0,084125
523,11 -0,084625
524,13 -0,085
525,15 -0,08425
526,16 -0,084125
527,18 -0,085125
528,2 -0,0835
529,21 -0,083625
530,23 -0,083625
531,25 -0,083375
532,26 -0,083625
533,28 -0,083
534,29 -0,083
535,31 -0,082
536,33 -0,08175
537,34 -0,081875
538,36 -0,082625
539,38 -0,081375
540,39 -0,08
541,41 -0,08075
542,43 -0,08025
543,44 -0,08075
544,46 -0,08125
545,48 -0,08075
546,49 -0,080875
547,51 -0,081125
548,52 -0,082
549,54 -0,082875
550,56 -0,082125
551,57 -0,082
552,59 -0,08275
553,61 -0,0825
554,62 -0,081125
555,64 -0,080625
556,66 -0,082125
557,67 -0,0825
558,69 -0,08175
559,71 -0,0825
560,72 -0,082125
561,74 -0,081125
562,75 -0,081875
563,77 -0,082875
564,79 -0,0795
565,8 -0,07975
566,82 -0,079875
567,84 -0,08025
568,85 -0,07925
569,87 -0,079375
570,89 -0,080125
571,9 -0,080375
572,92 -0,08075
573,94 -0,081125
574,95 -0,078625
575,97 -0,0775
576,99 -0,0775
578 -0,078375
579,02 -0,078875
580,03 -0,078625
581,05 -0,078125
582,07 -0,079375
583,08 -0,078
584,1 -0,08125
585,12 -0,082125
586,13 -0,07925
587,15 -0,078875
588,17 -0,078875
589,18 -0,078125
590,2 -0,078875
591,22 -0,078625
592,23 -0,078375
593,25 -0,078375
594,26 -0,077875
595,28 -0,07775
596,3 -0,078375
597,32 -0,078375
598,33 -0,0825
599,35 -0,081125
600,36 -0,082125
601,38 -0,078125
602,4 -0,07825
603,41 -0,077875
604,43 -0,078125
605,45 -0,0785
606,46 -0,077875
607,48 -0,078625
608,5 -0,0785
609,51 -0,078
610,53 -0,078625
611,54 -0,0785
612,56 -0,078
613,58 -0,078375
614,6 -0,077875
615,61 -0,078375
616,63 -0,0785
617,64 -0,078
618,66 -0,077375
619,68 -0,078625
620,69 -0,079
621,71 -0,078625
622,73 -0,07875
623,74 -0,07825
624,76 -0,078875
625,78 -0,078
626,79 -0,07825
627,81 -0,077625
628,83 -0,078125
629,84 -0,077625
630,86 -0,07825
631,87 -0,077625
632,89 -0,076125
633,91 -0,0775
634,92 -0,07675
635,94 -0,0765
636,96 -0,074375
637,97 -0,07525
638,99 -0,074625
640,01 -0,07925
641,02 -0,081875
642,04 -0,0825
643,06 -0,08225
644,07 -0,079125
645,09 -0,083
646,11 -0,082375
647,12 -0,081875
648,14 -0,08025
649,15 -0,0795
650,17 -0,0795
651,19 -0,079625
652,2 -0,079875
653,22 -0,081375
654,24 -0,077875
655,25 -0,076
656,27 -0,0775
657,29 -0,07625
658,3 -0,076875
659,32 -0,078375
660,34 -0,08025
661,35 -0,07775
662,37 -0,079625
663,38 -0,082625
664,4 -0,081
665,42 -0,079125
666,43 -0,083375
667,45 -0,0815
668,47 -0,080625
669,48 -0,079125
670,5 -0,079
671,52 -0,078625
672,53 -0,0785
673,55 -0,078125
674,57 -0,076875
675,58 -0,077875
676,6 -0,077875
677,62 -0,077875
678,63 -0,0755
679,65 -0,07775
680,66 -0,080375
681,68 -0,0805
682,7 -0,080875
683,71 -0,081
684,73 -0,083
685,75 -0,08325
686,76 -0,082625
687,78 -0,083
688,8 -0,084125
689,81 -0,0825
690,83 -0,084875
691,85 -0,085125
692,86 -0,08475
693,88 -0,083625
694,9 -0,083
695,91 -0,082
696,93 -0,08075
697,95 -0,07825
698,96 -0,079625
699,98 -0,079375
701 -0,075375
702,01 -0,07725
703,03 -0,07725
704,04 -0,076
705,06 -0,07525
706,08 -0,072625
707,09 -0,071125
708,11 -0,0715
709,13 -0,06975
710,14 -0,07025
711,16 -0,0715
712,18 -0,069875
713,19 -0,071
714,21 -0,070875
715,23 -0,071875
716,24 -0,0735
717,26 -0,074
718,27 -0,075125
719,29 -0,075625
720,31 -0,075625
721,32 -0,0755
722,34 -0,074125
723,36 -0,074875
724,37 -0,074375
725,39 -0,0745
726,41 -0,07425
727,42 -0,073625
728,44 -0,075375
729,46 -0,076125
730,47 -0,077875
731,49 -0,080875
732,5 -0,0765
733,52 -0,077875
734,54 -0,073125
735,55 -0,073625
736,57 -0,074625
737,59 -0,072125
738,6 -0,07175
739,62 -0,071625
740,64 -0,071625
741,65 -0,070875
742,67 -0,07075
743,69 -0,07
744,7 -0,0715
745,72 -0,069875
746,74 -0,0705
747,75 -0,07175
748,77 -0,072125
749,78 -0,0715
750,8 -0,072
751,82 -0,071875
752,83 -0,071875
753,85 -0,072125
754,87 -0,07225
755,88 -0,07275
756,9 -0,072625
757,92 -0,073
758,93 -0,07275
759,95 -0,071125
760,97 -0,07075
761,98 -0,069625
763 -0,070625
764,01 -0,07475
765,03 -0,07575
766,05 -0,074125
767,07 -0,0735
768,08 -0,074125
769,1 -0,072125
770,11 -0,072125
771,13 -0,068375
772,15 -0,069375
773,16 -0,06975
774,18 -0,069375
775,2 -0,068875
776,21 -0,069
777,23 -0,06925
778,25 -0,06875
779,26 -0,0695
780,28 -0,069
781,29 -0,069125
782,31 -0,068625
783,33 -0,068875
784,34 -0,0685
785,36 -0,06875
786,38 -0,068875
787,39 -0,068875
788,41 -0,068875
789,43 -0,0685
790,44 -0,06825
791,46 -0,068375
792,48 -0,068
793,49 -0,068625
794,51 -0,067875
795,52 -0,067875
796,54 -0,067875
797,56 -0,06875
798,57 -0,069125
799,59 -0,069375
800,61 -0,068625
801,62 -0,068625
802,64 -0,069
803,66 -0,0685
804,67 -0,06925
805,69 -0,069625
806,71 -0,0695
807,72 -0,069375
808,74 -0,06975
809,75 -0,07025
810,77 -0,069375
811,79 -0,06975
812,8 -0,07025
813,82 -0,06975
814,84 -0,070125
815,85 -0,070625
816,87 -0,070375
817,89 -0,070625
818,9 -0,070375
819,92 -0,069875
820,94 -0,070625
821,95 -0,070375
822,97 -0,070375
823,99 -0,07075
825 -0,0705
826,02 -0,070625
827,03 -0,07025
828,05 -0,07025
829,07 -0,070625
830,08 -0,070375
831,1 -0,07
832,12 -0,070125
833,13 -0,069125
834,15 -0,06975
835,17 -0,07
836,18 -0,07
837,2 -0,07
838,22 -0,069875
839,23 -0,069875
840,25 -0,069875
841,27 -0,07
842,28 -0,07
843,3 -0,06975
844,32 -0,0695
845,33 -0,06975
846,35 -0,07025
847,36 -0,069375
848,38 -0,069875
849,4 -0,069625
850,41 -0,0695
851,43 -0,06925
852,45 -0,07025
853,46 -0,070375
854,48 -0,0705
855,5 -0,07025
856,51 -0,07025
857,53 -0,069875
858,54 -0,0705
859,56 -0,070625
860,58 -0,071
861,6 -0,0695
862,61 -0,07075
863,63 -0,071625
864,64 -0,072375
865,66 -0,06725
866,68 -0,070375
867,69 -0,084875
868,71 -0,079125
869,73 -0,07975
870,74 -0,08025
871,76 -0,079375
872,78 -0,079375
873,79 -0,076875
874,81 -0,077625
875,83 -0,07675
876,84 -0,078125
877,86 -0,078125
878,87 -0,07825
879,89 -0,078125
880,91 -0,078
881,92 -0,078125
882,94 -0,07925
883,96 -0,07925
884,97 -0,0795
885,99 -0,07925
887,01 -0,07925
888,02 -0,07925
889,04 -0,07875
890,06 -0,082125
891,07 -0,08325
892,09 -0,077375
893,11 -0,0725
894,12 -0,0795
895,14 -0,073375
896,15 -0,0775
897,17 -0,074875
898,19 -0,06975
899,2 -0,077625
900,22 -0,075625
901,24 -0,07275
902,25 -0,071375
903,27 -0,07125
904,29 -0,0715
905,3 -0,071375
906,32 -0,071
907,34 -0,071375
908,35 -0,071125
909,37 -0,071125
910,38 -0,07175
911,4 -0,0715
912,42 -0,071625
913,43 -0,071375
914,45 -0,07125
915,47 -0,07175
916,48 -0,071125
917,5 -0,071375
918,52 -0,071375
919,53 -0,071125
920,55 -0,07325
921,57 -0,07725
922,58 -0,0775
923,6 -0,077875
924,62 -0,07775
925,63 -0,07775
926,65 -0,077875
927,66 -0,072625
928,68 -0,07175
929,7 -0,07125
930,71 -0,072
931,73 -0,072
932,75 -0,07175
933,76 -0,07125
934,78 -0,071625
935,8 -0,071875
936,81 -0,071625
937,83 -0,071875
938,85 -0,071625
939,86 -0,071125
940,88 -0,071875
941,89 -0,0715
942,91 -0,07175
943,93 -0,07175
944,94 -0,071875
945,96 -0,07175
946,98 -0,071625
947,99 -0,071625
949,01 -0,072125
950,03 -0,07175
951,04 -0,076875
952,06 -0,077125
953,08 -0,07725
954,09 -0,07725
955,11 -0,07775
956,13 -0,077875
957,14 -0,077
958,16 -0,07725
959,17 -0,076625
960,19 -0,07675
961,21 -0,076875
962,22 -0,07725
963,24 -0,076375
964,26 -0,076
965,27 -0,076
966,29 -0,077125
967,31 -0,0775
968,32 -0,07775
969,34 -0,078375
970,36 -0,0785
971,37 -0,078125
972,39 -0,077875
973,4 -0,077375
974,42 -0,077125
975,44 -0,077375
976,46 -0,077375
977,47 -0,077
978,49 -0,077125
979,5 -0,077375
980,52 -0,07725
981,54 -0,077375
982,55 -0,07725
983,57 -0,07725
984,59 -0,07725
985,6 -0,077125
986,62 -0,07725
987,63 -0,077375
988,65 -0,078
989,67 -0,0775
990,68 -0,077375
991,7 -0,077625
992,72 -0,0775
993,73 -0,077625
994,75 -0,077
995,77 -0,077375
996,78 -0,077625
997,8 -0,075375
998,82 -0,076375
999,83 -0,077625
1000,85 -0,078
1001,87 -0,077
1002,88 -0,077125
1003,9 -0,076875
1004,91 -0,077125
1005,93 -0,0775
1006,95 -0,0775
1007,97 -0,077625
1008,98 -0,076875
1010 -0,07675
1011,01 -0,077375
1012,03 -0,076875
1013,05 -0,07725
1014,06 -0,077375
1015,08 -0,07675
1016,1 -0,077
1017,11 -0,077
1018,13 -0,077125
1019,15 -0,077375
1020,16 -0,07725
1021,18 -0,077625
1022,2 -0,077625
1023,21 -0,076875
1024,23 -0,07725
1025,24 -0,0775
1026,26 -0,077125
1027,28 -0,077125
1028,29 -0,077375
1029,31 -0,076875
1030,33 -0,076875
1031,34 -0,07725
1032,36 -0,07725
1033,38 -0,076625
1034,39 -0,076625
1035,41 -0,076875
1036,43 -0,076875
1037,44 -0,077
1038,46 -0,078
1039,48 -0,0775
1040,49 -0,07725
1041,51 -0,077375
1042,52 -0,0775
1043,54 -0,077125
1044,56 -0,077375
1045,57 -0,07775
1046,59 -0,077125
1047,61 -0,07725
1048,62 -0,0775
1049,64 -0,07725
1050,66 -0,07725
1051,67 -0,071625
1052,69 -0,0695
1053,71 -0,068875
1054,72 -0,067
1055,74 -0,06825
1056,76 -0,067375
1057,77 -0,067625
1058,79 -0,0675
1059,8 -0,06775
1060,82 -0,0675
1061,84 -0,06875
1062,85 -0,07025
1063,87 -0,06525
1064,89 -0,067125
1065,9 -0,067375
1066,92 -0,066375
1067,94 -0,066125
1068,95 -0,06625
1069,97 -0,066375
1070,99 -0,066125
1072 -0,066125
1073,02 -0,066625
1074,03 -0,066875
1075,05 -0,065
1076,07 -0,066125
1077,08 -0,065
1078,1 -0,065
1079,12 -0,06575
1080,13 -0,065125
1081,15 -0,065375
1082,17 -0,066375
1083,18 -0,0685
1084,2 -0,067
1085,22 -0,0695
1086,23 -0,0695
1087,25 -0,067125
1088,27 -0,068875
1089,28 -0,068125
1090,3 -0,0685
1091,31 -0,06625
1092,33 -0,065375
1093,35 -0,0655
1094,36 -0,067625
1095,38 -0,070625
1096,4 -0,070625
1097,41 -0,06975
1098,43 -0,069625
1099,45 -0,06925
1100,46 -0,07
1101,48 -0,070875
1102,5 -0,066125
1103,51 -0,0675
1104,53 -0,06475
1105,54 -0,065125
1106,56 -0,064625
1107,58 -0,065125
1108,59 -0,065625
1109,61 -0,066625
1110,63 -0,065625
1111,64 -0,0665
1112,66 -0,066375
1113,68 -0,066375
1114,69 -0,066
1115,71 -0,0665
1116,73 -0,066375
1117,74 -0,066375
1118,76 -0,06525
1119,78 -0,0665
1120,79 -0,066125
1121,81 -0,066625
1122,82 -0,0665
1123,84 -0,067
1124,86 -0,066375
1125,87 -0,06625
1126,89 -0,06675
1127,91 -0,06725
1128,92 -0,066625
1129,94 -0,072125
1130,96 -0,074125
1131,97 -0,076625
1132,99 -0,076
1134,01 -0,078625
1135,02 -0,080125
1136,04 -0,07975
1137,06 -0,080375
1138,07 -0,0805
1139,09 -0,06875
1140,1 -0,067375
1141,12 -0,067375
1142,14 -0,067375
1143,15 -0,067125
1144,17 -0,067625
1145,19 -0,067625
1146,2 -0,0675
1147,22 -0,067625
1148,24 -0,067375
1149,25 -0,067625
1150,27 -0,06725
1151,29 -0,06525
1152,3 -0,065375
1153,32 -0,065375
1154,33 -0,065625
1155,35 -0,065
1156,37 -0,06525
1157,38 -0,064375
1158,4 -0,065625
1159,42 -0,06475
1160,43 -0,065625
1161,45 -0,06525
1162,47 -0,065625
1163,48 -0,0655
1164,5 -0,0655
1165,52 -0,065625
1166,53 -0,06575
1167,55 -0,065875
1168,57 -0,065625
1169,58 -0,065
1170,6 -0,065625
1171,61 -0,065
1172,63 -0,065
1173,65 -0,065
1174,66 -0,065
1175,68 -0,065
1176,7 -0,06675
1177,71 -0,067875
1178,73 -0,069125
1179,75 -0,072
1180,76 -0,07
1181,78 -0,06825
1182,8 -0,069875
1183,81 -0,07
1184,83 -0,07
1185,84 -0,0695
1186,86 -0,0695
1187,88 -0,069875
1188,89 -0,079875
1189,91 -0,07875
1190,93 -0,07475
1191,94 -0,071125
1192,96 -0,0715
1193,98 -0,071125
1194,99 -0,07225
1196,01 -0,07075
1197,03 -0,0715
1198,04 -0,07125
1199,06 -0,07075
1200,08 -0,0705
1201,09 -0,070875
1202,11 -0,07075
1203,12 -0,070375
1204,14 -0,069625
1205,16 -0,06975
1206,17 -0,069875
1207,19 -0,0695
1208,21 -0,06975
1209,22 -0,06975
1210,24 -0,07075
1211,26 -0,07025
1212,27 -0,069625
1213,29 -0,069875
1214,31 -0,069625
1215,32 -0,0695
1216,34 -0,0695
1217,35 -0,069625
1218,37 -0,07075
1219,39 -0,0685
1220,4 -0,065875
1221,42 -0,06725
1222,44 -0,0685
1223,45 -0,068625
1224,47 -0,06975
1225,49 -0,068125
1226,5 -0,06775
1227,52 -0,0675
1228,54 -0,068625
1229,55 -0,06825
1230,57 -0,068625
1231,59 -0,068
1232,6 -0,06725
1233,62 -0,065875
1234,63 -0,06775
1235,65 -0,068625
1236,67 -0,068375
1237,68 -0,068875
1238,7 -0,068875
1239,72 -0,069125
1240,73 -0,069125
1241,75 -0,069
1242,77 -0,06925
1243,78 -0,0685
1244,8 -0,06825
1245,82 -0,068875
1246,83 -0,06925
1247,85 -0,068875
1248,86 -0,069
1249,88 -0,069375
1250,9 -0,07
1251,91 -0,06875
1252,93 -0,069375
1253,95 -0,069625
1254,96 -0,0695
1255,98 -0,069625
1257 -0,069875
1258,01 -0,069875
1259,03 -0,069875
1260,05 -0,070125
1261,06 -0,070125
1262,08 -0,06975
1263,1 -0,07
1264,11 -0,06975
1265,13 -0,069875
1266,14 -0,069625
1267,16 -0,06925
1268,18 -0,06925
1269,19 -0,069
1270,21 -0,06875
1271,23 -0,0685
1272,24 -0,06925
1273,26 -0,06925
1274,28 -0,069375
1275,29 -0,07225
